ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
1169.2811458000215,1170.411696300027,3.0163245999719948,3.0017268999945372,,1170.4281319000293,1174.9612870001001,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1169.761497200001,-0.0005952999927103519,0.50147660006769,60.01197838428649,3.0017268999945372,3.999667599913664,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.18.093.wav,2.5016913999570534,4.016240599914454,,99,No,0,0,99,7.399998139590025e-05,7.399998139590025e-05,0,None,1170.4281622666788,1170.4281319000293,None,2024.2.4,None,sub-99,,1170.4281319000293,1173.4279933000216,Passive,22,1170.4281319000293,1174.927949200035,7.399998139590025e-05,1.001772699994035,195,0,1169.2948642000556,195,1170.4117623000639,1174.9470627000555,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.18.093.wav,195,195,0,195,,,,,
1174.9475028000306,1176.3133110000053,3.0309500000439584,3.0165214999578893,,1176.3279549001018,1180.8629772000713,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1175.4112527000252,-0.00042990001384168863,0.501608100021258,60.01197838428649,3.0165214999578893,4.016688999952748,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.23.992.wav,2.4998514000326395,4.016688999952748,,99,No,0,0,99,5.340005736798048e-05,5.340005736798048e-05,0,None,1176.3298716666798,1176.3279549001018,None,2024.2.4,None,sub-99,,1176.3279549001018,1179.329800000065,Passive,22,1176.3279549001018,1180.8296770000597,5.340005736798048e-05,0.9998945000115782,196,0,1174.9612870001001,196,1176.3133543001022,1180.8467097000685,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.23.992.wav,196,196,0,196,,,,,
1180.847170800087,1182.2130378000438,3.0309699999634176,3.014264900004491,,1182.229547200026,1186.7604796000523,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1181.3274821999948,0.014184099971316755,0.5141584000084549,60.01197838428649,2.999741700012237,3.999633700004779,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.29.891.wav,2.4997642999514937,3.999633700004779,,99,Yes,0.08,1,33,2.899696399923414,2.9858186999335885,2.9,Late,1185.1127531667628,1185.1988453000085,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1182.229547200026,1185.227277200087,Active,21,1182.229547200026,1186.7293030000292,0.001220199977979064,1.0144232999300584,197,0,1180.8629772000713,197,1182.2142458000453,1186.7461391000543,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.29.891.wav,197,197,0,197,,,,,
1186.7465531000635,1187.779394100071,3.0163643000414595,3.0163643000414595,,1187.795935100061,1192.3289792001015,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1187.2126182999928,-0.0004024000372737646,0.49953889998141676,60.01197838428649,2.999672400066629,3.9995504000689834,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.35.454.wav,2.5163091000868008,4.016289500053972,,99,No,0,0,99,5.67000824958086e-05,5.67000824958086e-05,0,None,1187.7959279667741,1187.795935100061,None,2024.2.4,None,sub-99,,1187.795935100061,1190.7957215000642,Active,21,1187.795935100061,1192.295706300065,5.67000824958086e-05,0.9997969000833109,198,0,1186.7604796000523,198,1187.7794408000773,1192.3104276000522,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.35.454.wav,198,198,0,198,,,,,
1192.310854200041,1193.5957506000996,3.0329069000435993,3.0163573999889195,,1193.612242000061,1198.1619457000634,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1192.793542200001,0.014158500009216368,0.5308776000747457,60.01197838428649,2.999670800054446,3.999653200036846,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.41.287.wav,2.4997018000576645,4.014284800039604,,99,Yes,0.08,1,43,2.914164899964817,2.999670800054446,2.9,Late,1196.4953631667343,1196.5782698000548,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1193.612242000061,1196.612079600105,Passive,22,1193.612242000061,1198.111939500086,0.0012164999498054385,0.9998177000088617,199,0,1192.3289792001015,199,1193.5969551000744,1198.1454932000488,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.41.287.wav,199,199,0,199,,,,,
1198.1459174000192,1199.3619881001068,3.0330526999896392,3.0164023999823257,,1199.3784845001064,1203.9261728000129,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1198.5932673000498,0.01619949995074421,0.5161467000143602,60.01197838428649,2.9999109000200406,3.9996132999658585,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.47.051.wav,2.499657000065781,3.9996132999658585,,99,No,0,0,99,5.5999960750341415e-05,5.5999960750341415e-05,0,None,1199.3785349666762,1199.3784845001064,None,2024.2.4,None,sub-99,,1199.3784845001064,1202.3783635,Passive,22,1199.3784845001064,1203.8761462999973,5.5999960750341415e-05,0.9998737999703735,200,0,1198.1619457000634,200,1199.362034699996,1203.909688899992,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.47.051.wav,200,200,0,200,,,,,
1203.9101036000066,1204.909750299994,3.0161889999872074,3.0161889999872074,,1204.928275900078,1209.461269600084,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1204.3760370000964,-0.0005336999893188477,0.49966490000952035,60.01197838428649,2.999503100058064,3.999552399967797,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.52.585.wav,2.501722199958749,4.016192900016904,,99,Yes,0.08,1,31,2.80166310002096,2.8894753999775276,2.8,Early,1207.711318466758,1207.799211100093,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1204.928275900078,1207.942580300034,Active,21,1204.928275900078,1209.4258668000111,0.001359799993224442,1.001746500027366,201,0,1203.9261728000129,201,1204.9110955999931,1209.4448058000999,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.52.585.wav,201,201,0,201,,,,,
1209.4452196999919,1210.7116727000102,3.032679499941878,3.013801799970679,,1210.7257802000968,1215.2756017000647,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1209.9112870000536,0.0015475000254809856,0.5014774999581277,60.01197838428649,3.013801799970679,4.032729099970311,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.58.401.wav,2.4993581000017002,3.9972590999677777,,99,Yes,0.08,1,44,2.8993344999616966,2.9826410999521613,2.9,Late,1213.610979966765,1213.6942973000696,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1210.7257802000968,1213.7254620000022,Passive,22,1210.7257802000968,1215.2275911000324,0.0016714000375941396,0.9994612999726087,202,0,1209.461269600084,202,1210.7133297000546,1215.2612922000699,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.58.401.wav,202,202,0,202,,,,,
1215.261704100063,1216.2610975001007,3.0328499999595806,3.016192900016904,,1216.2775228000246,1220.825144900009,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1215.7276175000006,0.01596430002246052,0.530365000013262,60.01197838428649,2.999540299992077,4.014033399987966,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.03.949.wav,2.4995570000028238,4.014033399987966,,99,No,0,0,99,0.0010754000395536423,0.0010754000395536423,0,None,1216.277600066682,1216.2775228000246,None,2024.2.4,None,sub-99,,1216.2775228000246,1219.2772617000155,Active,21,1216.2775228000246,1220.7938853000524,0.0010754000395536423,0.9996600999729708,203,0,1215.2756017000647,203,1216.2621602000436,1220.8109541001031,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.03.949.wav,203,203,0,203,,,,,
1220.8113878000295,1222.460752000101,3.032902400009334,3.01626900001429,,1222.4771577999927,1227.0269150000531,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1221.2604750000173,-0.0006087999790906906,0.49939550005365163,60.01197838428649,2.999562800046988,4.016146800015122,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.10.148.wav,2.499582099961117,4.016146800015122,,99,Yes,0.08,1,41,2.8162875999696553,2.8990058000199497,2.8,Early,1225.274890366771,1225.3597438000143,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1222.4771577999927,1225.4769984000595,Passive,22,1222.4771577999927,1226.9770209999988,0.0014076000079512596,0.9995698999846354,204,0,1220.825144900009,204,1222.462146100006,1227.0104664000683,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.10.148.wav,204,204,0,204,,,,,
1227.0109023000114,1228.2270287000574,3.0309035999234766,3.01432009995915,,1228.2434823000804,1232.774482900044,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1227.4601891000057,-0.0005536000244319439,0.5139429999981076,60.01197838428649,2.9996848999289796,3.999547899933532,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.15.896.wav,2.51628559990786,4.016258099931292,,99,Yes,0.08,1,42,2.8162992999423295,2.8975738999433815,2.8,Early,1231.026663866771,1231.1124710000586,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1228.2434823000804,1231.2413134000963,Passive,22,1228.2434823000804,1232.7432156000286,0.00031189993023872375,0.9997977999737486,205,0,1227.0269150000531,205,1228.2273291000165,1232.7601023000898,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.15.896.wav,205,205,0,205,,,,,
1232.7605418000603,1234.1932245000498,3.0309119999874383,3.014292599982582,,1234.209819000098,1238.7428542000707,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1233.2412071001017,0.014205099898390472,0.516138199949637,60.01197838428649,3.014292599982582,4.0142059999052435,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.21.861.wav,2.516429299954325,4.0142059999052435,,99,No,0,0,99,0.0009583999635651708,0.0009583999635651708,0,None,1234.2097833667106,1234.209819000098,None,2024.2.4,None,sub-99,,1234.209819000098,1237.224105500034,Active,21,1234.209819000098,1238.7095603001071,0.0009583999635651708,0.9998357999138534,206,0,1232.774482900044,206,1234.194165199995,1238.726491700043,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.21.861.wav,206,206,0,206,,,,,
1238.7269168000203,1239.7928683999926,3.031109799980186,3.0164591000648215,,1239.8074985001003,1244.342509200098,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1239.190795200062,0.014306899975053966,0.516244399943389,60.01197838428649,3.0164591000648215,4.014381299959496,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.27.460.wav,2.514391600037925,4.0330480999546126,,99,Yes,0.08,1,34,2.899764599977061,2.9870053000049666,2.9,Late,1242.6926153667193,1242.779859900009,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1239.8074985001003,1242.809313600068,Active,21,1239.8074985001003,1244.3091431000503,0.0003206999972462654,0.9998881999636069,207,0,1238.7428542000707,207,1239.7931782000232,1244.3261748000514,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.27.460.wav,207,207,0,207,,,,,
1244.3266058000736,1246.257153200102,3.0329523000400513,3.016304300050251,,1246.2743637000676,1250.8088036000263,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1244.809109200025,-0.0004311000229790807,0.4996474999934435,60.01197838428649,2.9996264000656083,3.9995802000630647,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.33.925.wav,2.5016773000825197,3.9995802000630647,,99,No,0,0,99,0.0010086999973282218,0.0010086999973282218,0,None,1246.2735611666615,1246.2743637000676,None,2024.2.4,None,sub-99,,1246.2743637000676,1249.2734414000297,Passive,22,1246.2743637000676,1250.7755173000041,0.0010086999973282218,0.9997542999917641,208,0,1244.342509200098,208,1246.2581557000522,1250.7924664000748,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.33.925.wav,208,208,0,208,,,,,
1250.7928853000049,1252.5734793000156,3.016272700042464,3.016272700042464,,1252.5903238001047,1257.1229156000772,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1251.2587666000472,0.0016156000783666968,0.5015914000105113,60.01197838428649,2.99959680007305,4.001573000103235,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.40.239.wav,2.4996020999969915,4.001573000103235,,99,No,0,0,99,0.0014026000862941146,0.0014026000862941146,0,None,1252.5899095667448,1252.5903238001047,None,2024.2.4,None,sub-99,,1252.5903238001047,1255.5897271001013,Active,21,1252.5903238001047,1257.089549700031,0.0014026000862941146,1.00174540001899,209,0,1250.8088036000263,209,1252.5748730000341,1257.1066575000295,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.40.239.wav,209,209,0,209,,,,,
1257.1072742000688,1258.9418150000274,3.030883300001733,3.0141768000321463,,1258.9587679000106,1263.4913449001033,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1257.5750433000503,0.0015718000940978527,0.5014709000242874,60.01197838428649,2.9997199000790715,3.999524599988945,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.46.606.wav,2.499623000039719,3.999524599988945,,99,No,0,0,99,9.029998909682035e-05,9.029998909682035e-05,0,None,1258.9582730667355,1258.9587679000106,None,2024.2.4,None,sub-99,,1258.9587679000106,1261.9559594000457,Active,21,1258.9587679000106,1263.4746976000024,9.029998909682035e-05,0.9997732000192627,210,0,1257.1229156000772,210,1258.941892300034,1263.4749202000676,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.46.606.wav,210,210,0,210,,,,,
1263.4753462000517,1264.458192500053,3.0329642000142485,3.0163160999072716,,1264.4747031000443,1269.0077785000904,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1263.9412663000403,-0.0005423999391496181,0.49943680001888424,60.01197838428649,2.9996509000193328,3.9996163999894634,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.52.122.wav,2.4996792000019923,3.9996163999894634,,99,Yes,0.08,1,41,2.8142687999643385,2.897594999987632,2.8,Early,1267.257851466715,1267.343265100033,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1264.4747031000443,1267.474479900091,Passive,22,1264.4747031000443,1268.9911304000998,0.0012521999888122082,0.9998100999509916,211,0,1263.4913449001033,211,1264.4594290000387,1268.991435800097,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.52.122.wav,211,211,0,211,,,,,
1268.9918799001025,1270.3577373001026,3.0330462000565603,3.0143935000523925,,1270.3721652000677,1274.907476900029,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1269.4723413001047,0.01416849996894598,0.5160554000176489,60.01197838428649,2.9997260000091046,3.9995630000485107,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.58.020.wav,2.499779000063427,3.9995630000485107,,99,No,0,0,99,5.779997445642948e-05,5.779997445642948e-05,0,None,1270.374221966664,1270.3721652000677,None,2024.2.4,None,sub-99,,1270.3721652000677,1273.3720860000467,Passive,22,1270.3721652000677,1274.8740859000245,5.779997445642948e-05,0.9997707000002265,212,0,1269.0077785000904,212,1270.3577869000146,1274.891069300007,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h34.58.020.wav,212,212,0,212,,,,,
1274.8915118000004,1276.6574212000705,3.033056400017813,3.0164036999922246,,1276.6739728000248,1281.2236564001068,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1275.355193400057,0.016368399956263602,0.5162282000528648,60.01197838428649,2.9997752000344917,3.9997221000958234,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h35.04.335.wav,2.4997649000724778,4.01651220000349,,99,No,0,0,99,5.600007716566324e-05,5.600007716566324e-05,0,None,1276.6739804667343,1276.6739728000248,None,2024.2.4,None,sub-99,,1276.6739728000248,1279.6737955000717,Passive,22,1276.6739728000248,1281.1736923001008,5.600007716566324e-05,0.9998658000258729,213,0,1274.907476900029,213,1276.6574672000716,1281.2073274001013,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h35.04.335.wav,213,213,0,213,,,,,
