ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
728.644259099965,729.9960490000085,3.0307709999615327,3.0142170999897644,,730.0103625999764,734.5600410999614,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,729.0958055999945,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.59.107.wav,2.5141592999571003,4.016154199955054,,99,Yes,0.08,1,2.81623989995569,2.900583299982827,2.8,Early,732.8102395666685,732.8966206999612,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,730.0103625999764,733.0102498999913,Active,730.0103625999764,734.5121589999762,121,0,728.6604238,121,729.9981688999687,734.5436275000102,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.59.107.wav,121,121,0,121,,,,
734.5440366999828,736.1602619999903,3.032884299987927,3.0162006999598816,,736.178770700004,740.7097121999832,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,734.9954766999581,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.05.258.wav,2.4995748999645,3.9994920999743044,,99,Yes,0.08,1,2.799571499985177,2.8879205999546684,2.8,Early,738.9599182666318,739.0481742999982,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,736.178770700004,739.1931364999618,Active,736.178770700004,740.6952885999926,122,0,734.5600410999614,122,736.1605765999993,740.6954932999797,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.05.258.wav,122,122,0,122,,,,
740.695933400013,742.3097468999913,3.0185258999699727,3.0185258999699727,,742.3262474999647,746.8593275999883,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,741.159707200015,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.11.406.wav,2.499727000016719,3.9996754999738187,,99,Yes,0.08,1,2.8997496999800205,2.9848532999749295,2.9,Late,745.2093473666503,745.2945906000095,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,742.3262474999647,745.3282556000049,Active,742.3262474999647,746.8260147999972,123,0,740.7097121999832,123,742.3100628000102,746.8429331000079,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.11.406.wav,123,123,0,123,,,,
746.8433543000137,748.6928116999916,3.018499800004065,3.018499800004065,,748.7091741999611,753.2422727000085,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,747.3115865999716,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.17.790.wav,2.4996014999924228,4.01616549998289,,99,No,0,0,5.589995998889208e-05,5.589995998889208e-05,0,None,748.7092216666244,748.7091741999611,None,2024.2.4,None,sub-99,,748.7091741999611,751.7112969000009,Active,748.7091741999611,753.2089249999844,124,0,746.8593275999883,124,748.6928621999687,753.2259956999915,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.17.790.wav,124,124,0,124,,,,
753.226454299991,754.8758050999604,3.0184760999982245,3.001762699976098,,754.8943921999889,759.425253399997,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,753.692169499991,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.23.975.wav,2.499567099963315,4.001643499999773,,99,Yes,0.08,1,2.901778799947351,2.9887964999652468,2.9,Late,757.7754490666596,757.8645868999884,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,754.8943921999889,757.8942657999578,Active,754.8943921999889,759.391943399969,125,0,753.2422727000085,125,754.8761232999968,759.4112728000036,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.23.975.wav,125,125,0,125,,,,
759.4116967999726,761.1274182999623,3.016507299966179,3.016507299966179,,761.1438950999873,765.6771131000132,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,759.8752354999888,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.30.224.wav,2.51635259995237,4.014282199961599,,99,Yes,0.08,1,2.814297799952328,2.897632199979853,2.8,Early,763.927097766664,764.0082520999713,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,761.1438950999873,764.1439103999874,Passive,761.1438950999873,765.6415833999636,126,0,759.425253399997,126,761.1286280999775,765.6607296000002,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.30.224.wav,126,126,0,126,,,,
765.6613425000105,766.7582690999843,3.0163890999974683,3.00187909998931,,766.7769043999724,771.2933128000004,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,766.1269904999644,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.35.840.wav,2.5018912000232376,4.0163063000072725,,99,No,0,0,0.0016064000083133578,0.0016064000083133578,0,None,766.7747685666584,766.7769043999724,None,2024.2.4,None,sub-99,,766.7769043999724,769.7746436999878,Active,766.7769043999724,771.2767050999682,127,0,765.6771131000132,127,766.7598633999587,771.2768982999842,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.35.840.wav,127,127,0,127,,,,
771.2773187999846,772.8746605999768,3.018448000017088,3.0020327999955043,,772.8931757999817,777.4241955999751,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,771.7578587000025,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.41.973.wav,2.4996585000189953,4.018433100020047,,99,Yes,0.08,1,2.8017896999954246,2.8859948000172153,2.8,Early,775.6742990666573,775.7606428000145,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,772.8931757999817,775.8930936999968,Active,772.8931757999817,777.4097266999888,128,0,771.2933128000004,128,772.8749739999766,777.410000599979,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.41.973.wav,128,128,0,128,,,,
777.4105234000017,779.0076685000095,3.0183267000247724,3.0183267000247724,,779.0262541999691,783.557097300014,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,777.8741337999818,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.48.106.wav,2.499525400053244,4.01614200003678,,99,Yes,0.08,1,2.899540900019929,2.9877641000202857,2.9,Late,781.9093016666632,781.9954196999897,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,779.0262541999691,782.0426487000077,Passive,779.0262541999691,783.5425496000098,129,0,777.4241955999751,129,779.0090643999865,783.5428059999831,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.48.106.wav,129,129,0,129,,,,
783.5434087999747,785.1739507999737,3.0329528000438586,3.016276700014714,,785.1903752000071,789.7232892999891,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,784.0069511999609,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.54.272.wav,2.501767600013409,4.016045399999712,,99,No,0,0,0.0009723000111989677,0.0009723000111989677,0,None,785.1904772666787,785.1903752000071,None,2024.2.4,None,sub-99,,785.1903752000071,788.1902136999997,Active,785.1903752000071,789.6900377999991,130,0,783.557097300014,130,785.1749117000145,789.7090843999758,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h09.54.272.wav,130,130,0,130,,,,
789.7095295999898,791.4422004999942,3.0310443000053056,3.0143541999859735,,791.4566855999874,795.9897660000133,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,790.1733487999882,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.00.537.wav,2.499781900027301,3.9997686999849975,,99,No,0,0,0.0010246000019833446,0.0010246000019833446,0,None,791.4587543666751,791.4566855999874,None,2024.2.4,None,sub-99,,791.4566855999874,794.4565391999786,Passive,791.4566855999874,795.9585880999803,131,0,789.7232892999891,131,791.4432113000075,795.9734946999815,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.00.537.wav,131,131,0,131,,,,
795.974058999971,797.108589600015,3.030903799983207,3.014262599986978,,797.1229704999714,801.6581523999921,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,796.4585252999677,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.06.205.wav,2.5142139999661595,4.016342499991879,,99,Yes,0.08,1,2.7998633999959566,2.8831067999708466,2.8,Early,799.9251062666337,800.0118331999984,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,797.1229704999714,800.1228388999589,Active,797.1229704999714,801.6227495999774,132,0,795.9897660000133,132,797.1098891999573,801.6418101000017,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.06.205.wav,132,132,0,132,,,,
801.6422324999585,803.2062417999841,3.0161871999735013,3.0016540000215173,,803.2248867999879,807.7579775999766,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,802.1060534999706,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.12.303.wav,2.4996095999958925,4.001691100012977,,99,Yes,0.08,1,2.8017166000208817,2.8829294000170194,2.8,Early,806.0058430666725,806.0891593999695,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,803.2248867999879,806.2224177999888,Passive,803.2248867999879,807.7223875999916,133,0,801.6581523999921,133,803.207529700012,807.7394453999586,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.12.303.wav,133,133,0,133,,,,
807.7398622999899,808.739227699989,3.016209200024605,3.016209200024605,,808.7578623999725,813.2908037999878,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,808.2078705999884,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.17.835.wav,2.4995619999826886,4.018366499978583,,99,No,0,0,0.0010229999898001552,0.0010229999898001552,0,None,808.7556250666423,808.7578623999725,None,2024.2.4,None,sub-99,,808.7578623999725,811.7721291999915,Active,808.7578623999725,813.2553642999846,134,0,807.7579775999766,134,808.7402413999662,813.2721789999632,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.17.835.wav,134,134,0,134,,,,
813.2726694999728,814.8222490999615,3.001679500041064,3.001679500041064,,814.8386193999904,819.3550272000139,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,813.7407526999596,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.23.902.wav,2.499571799999103,3.9995437000179663,,99,Yes,0.08,1,2.8994624000042677,2.988317800045479,2.9,Late,817.7239086666416,817.8105576999951,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,814.8386193999904,817.8406177000143,Passive,814.8386193999904,819.3383508999832,135,0,813.2908037999878,135,814.8234789000126,819.3386519000051,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.23.902.wav,135,135,0,135,,,,
819.3391143999761,820.9738843999803,3.0308641999727115,3.0142327999928966,,820.9882101999829,825.5380740999826,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,819.821672399994,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.30.085.wav,2.4996348000131547,3.99749849998625,,99,No,0,0,5.690002581104636e-05,5.690002581104636e-05,0,None,820.9903552666694,820.9882101999829,None,2024.2.4,None,sub-99,,820.9882101999829,823.9880837000092,Passive,820.9882101999829,825.4879972999915,136,0,819.3550272000139,136,820.973936299968,825.5216407999978,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.30.085.wav,136,136,0,136,,,,
825.5220797999646,827.3401470999816,3.0308535000076517,3.014166100008879,,827.3561522999662,831.9041146999807,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,825.9901981999865,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.36.451.wav,2.5142062000231817,4.0162334000342526,,99,No,0,0,0.0010125000262632966,0.0010125000262632966,0,None,827.3566964666281,827.3561522999662,None,2024.2.4,None,sub-99,,827.3561522999662,830.3709843999823,Active,827.3561522999662,831.8708941999939,137,0,825.5380740999826,137,827.3411476999754,831.8878209000104,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.36.451.wav,137,137,0,137,,,,
831.8882418000139,833.8063488999614,3.0309720000368543,3.0142622999846935,,833.8228432000033,838.3704520000028,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,832.3542013000115,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.42.917.wav,2.514292000036221,4.0309317000210285,,99,Yes,0.08,1,2.814239000028465,2.9023006000206806,2.8,Early,836.6206108666413,836.7086386999581,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,833.8228432000033,836.8373006999609,Passive,833.8228432000033,838.337203299976,138,0,831.9041146999807,138,833.8076659999788,838.354209400015,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.42.917.wav,138,138,0,138,,,,
838.3547414999921,840.0873318999656,3.016127399983816,3.016127399983816,,840.1037743999623,844.6201953999698,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,838.8205446999636,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.49.169.wav,2.499596100009512,4.016050200036261,,99,No,0,0,0.0009907000348903239,0.0009907000348903239,0,None,840.1037367666761,840.1037743999623,None,2024.2.4,None,sub-99,,840.1037743999623,843.1034485999844,Active,840.1037743999623,844.6055642999709,139,0,838.3704520000028,139,840.0883118999773,844.6058504999964,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.49.169.wav,139,139,0,139,,,,
844.6063040999579,845.9057308000047,3.033032400009688,3.0142249999917112,,845.9221562999883,850.471902899968,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,845.0867108000093,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.55.019.wav,2.5142638999968767,4.0328712000045925,,99,Yes,0.08,1,2.914203099964652,2.997644399991259,2.9,Late,848.8199361666377,848.9033592999913,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,845.9221562999883,848.9387455999968,Active,845.9221562999883,850.4365515999962,140,0,844.6201953999698,140,845.9060357999988,850.4554681999725,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h10.55.019.wav,140,140,0,140,,,,
850.455891199992,851.9366310999612,3.0183907999889925,3.001734599994961,,851.9530289999675,856.4861196000129,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,850.9030610999907,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h11.01.035.wav,2.5016759999562055,4.018189599970356,,99,No,0,0,0.001180599967483431,0.001180599967483431,0,None,851.9530952666576,851.9530289999675,None,2024.2.4,None,sub-99,,851.9530289999675,854.9550063000061,Passive,851.9530289999675,856.4548928000149,141,0,850.471902899968,141,851.9377999000135,856.4718398000114,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h11.01.035.wav,141,141,0,141,,,,
856.4722716999822,858.4195889999974,3.0349659000057727,3.016217799973674,,858.4359488000046,862.9857656999957,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,856.9384966999642,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h11.07.533.wav,2.499607299978379,4.001763899985235,,99,Yes,0.08,1,2.9016686999821104,2.9828879999695346,2.9,Late,861.3191797666407,861.4024651999935,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,858.4359488000046,861.4357930999831,Active,858.4359488000046,862.9357649000012,142,0,856.4861196000129,142,858.4209458999685,862.9693384999991,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h11.07.533.wav,142,142,0,142,,,,
